gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
fgf21_stgfbr2,Human,Non-alcoholic Fatty Liver Disease (PHASE3),recombinant_protein,pegylated fusion protein,,"Efimosfermin alfa (FGF21-sTGFβR2 fusion) administered to MASH patients; primary endpoints safety/tolerability, secondary endpoints liver fibrosis markers (ELF, VCTE).","Not yet available (Phase 3, recruiting)",mixed,NCT07221188,https://clinicaltrials.gov/study/NCT07221188,2025
fgf21_stgfbr2,Human,Exercise Adaptation; Aerobic Capacity (NA),observational,behavioural (no gene transfer),,"Combat athletes underwent sport-specific training; FGF21 measured as biomarker alongside myostatin, irisin, apelin, BDNF, adiponectin.",,mixed,NCT07473440,https://clinicaltrials.gov/study/NCT07473440,2025
fgf21_stgfbr2,Human,"Healthy Subjects; Hyperlipidemia, Hypertriglyceridemia (PHASE1)",pharmacological_modulator,recombinant protein,,"Phase 1 trial of ISH0688, an IgG1 Fc-FGF21 fusion protein, in healthy subjects and those with hyperlipidemia to assess safety, tolerability, and pharmacokinetics.","Not yet recruiting; PK/PD endpoints planned, safety/tolerability primary focus",mixed,NCT07505043,https://clinicaltrials.gov/study/NCT07505043,2026
fgf21_stgfbr2,Human,Gestational Diabetes Mellitus (GDM); Type 2 Diabetes (T2DM) (NA),observational,n/a (gene not manipulated),,Women with prior gestational diabetes undergo 8 weeks of HIIT; FGF21 and sTGFβR2 measured as metabolomic/proteomic biomarkers of response.,,mixed,NCT07566845,https://clinicaltrials.gov/study/NCT07566845,2026
fgf21_stgfbr2,Human,PCOS (Polycystic Ovary Syndrome) (PHASE2),pharmacological_modulator,small molecule / biologic,,GLP-1/FGF21 dual agonist administered to PCOS patients; primary endpoint free androgen index reduction over 24 weeks.,24-week treatment; primary outcome free androgen change (endocrine/metabolic),mixed,NCT07616037,https://clinicaltrials.gov/study/NCT07616037,2026
fgf21_stgfbr2,Human,Cancer; Breast Cancer (NA),observational,behavioural (no gene transfer),,"Exercise regimen pilot measures myokine production changes in breast cancer survivors; FGF21/sTGFβR2 assessed as biomarkers, not manipulated.",,mixed,NCT07698314,https://clinicaltrials.gov/study/NCT07698314,2026
fgf21_stgfbr2,Mouse,whole_animal (FGF21 transgenic),overexpression (FGF21 alone),transgenic,stable,~36% lifespan extension via GH/IGF-1 axis suppression; caloric restriction mimic without eating less; BUT ~20% smaller body size and bone loss,+36% lifespan,true,Zhang 2012 eLife,https://doi.org/10.7554/eLife.00065,2012
fgf21_stgfbr2,Mouse,whole_animal,triple gene therapy (FGF21 + sTGFβR2 + Klotho),AAV,episomal,NEGATIVE: Adding Klotho to FGF21 HINDERED efficacy — Klotho dropped from combination,reduced FGF21 benefit,false,Davidsohn 2019 PNAS,https://doi.org/10.1073/pnas.1910073116,2019
fgf21_stgfbr2,Mouse,kidney (renal failure model),combination gene therapy (FGF21 + sTGFβR2),"AAV8 (systemic, single injection)",episomal,75% reduction in kidney atrophy; αSMA (fibrosis marker) −38%,−75% renal atrophy,true,Davidsohn 2019 PNAS,https://doi.org/10.1073/pnas.1910073116,2019
fgf21_stgfbr2,Mouse,whole_animal (high-fat diet obesity model),combination gene therapy (FGF21 + sTGFβR2),"AAV8 (systemic, single injection)",episomal,Complete reversal of obesity and type 2 diabetes; weight normalized,complete reversal of obesity/T2D,true,Davidsohn 2019 PNAS,https://doi.org/10.1073/pnas.1910073116,2019
fgf21_stgfbr2,Mouse,heart (heart failure model),combination gene therapy (FGF21 + sTGFβR2),"AAV8 (systemic, single injection)",episomal,Heart function improved 58% (fractional shortening); cardiac fibrosis reduced,+58% cardiac function,true,Davidsohn 2019 PNAS,https://doi.org/10.1073/pnas.1910073116,2019
fluc,Human,Multiple Sclerosis (PHASE4),observational,n/a (gene not manipulated),,"MS patients on interferon beta 1a tested for neutralizing antibodies using luciferase assay; luciferase is the measurement tool, not the therapeutic target.",,mixed,NCT01556685,https://clinicaltrials.gov/study/NCT01556685,2011
fluc,Human,Circadian Rhythm; Diabetes (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Skin biopsies measured circadian clock properties (period, amplitude) in healthy, obese, and diabetic subjects; no luciferase intervention.",,mixed,NCT02384148,https://clinicaltrials.gov/study/NCT02384148,2011
fluc,Human,"Inflammatory Response; Abortion, Habitual (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Luciferase reporter assay used to measure NLRP7 promoter activity in decidualized endometrial cells; no lucif gene manipulation.,,mixed,NCT04148638,https://clinicaltrials.gov/study/NCT04148638,2015
fluc,Human,Kidney Transplant; Pancreatic Transplat (OBSERVATIONAL),observational,n/a (gene not manipulated),,COVID-19 serology in transplant recipients measured via Luciferase Immunoprecipitation System (LIPS) test to assess infection prevalence and immunity.,,mixed,NCT04487197,https://clinicaltrials.gov/study/NCT04487197,2020
fluc,Human,Effect of Food Supplement (NA),observational,supplement,,Luciferase used as a reporter gene to measure muscle protein synthesis in cells treated with insect-derived protein supplements.,,mixed,NCT05457218,https://clinicaltrials.gov/study/NCT05457218,2022
fluc,Human,"Prosthesis-Related Infections; Arthroplasty, Replacement, Hip (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Luciferase reporter gene assay used as a diagnostic biomarker to detect periprosthetic joint infection in synovial fluid samples.,,mixed,NCT05582460,https://clinicaltrials.gov/study/NCT05582460,2023
fluc,Mouse,whole_animal (luc+ transgenic),overexpression,stable_transgenic,stable,Tg luc+ mice — IVIS imaging after IP D-luciferin; standard bioluminescence imaging tool,,true,de Wet 1987 + multiple,,1987
fluc,Plants (tobacco),whole_plant,overexpression,Agrobacterium,stable,Autonomous bioluminescence in plants using bacterial caffeic acid pathway + luc — no luciferin spray needed,autonomous glow,true,Mitiouchkina 2020 Nat Biotechnol,,2020
fluc,Tobacco,whole_plant,overexpression,Agrobacterium,stable,First glowing tobacco (exogenous luciferin spray required),,true,Ow 1986 Science,,1986
foxo3,Human,population (Super-Seniors centenarians),natural_variant,natural,N/A,Increased frequency of FOXO3 longevity variants in surviving centenarians (10-yr follow-up),enriched in centenarians,true,Tindale 2019 BMC Geriatr,https://doi.org/10.1186/s12877-019-1080-8,2019
foxo3,Human,population (Okinawan Hawaiian men),natural_variant,natural,N/A,rs2802292 homozygotes OR 2.75 (95% CI 1.51–5.02) for age ≥95,OR 2.75 for longevity,true,Willcox 2008 PNAS,,2008
foxo3,Human,population (≥11 cohorts meta-analysis),natural_variant,natural,N/A,Meta-analysis across CHARGE consortium + ≥11 cohorts; replicated in multiple ethnicities,consistent association,true,Multiple studies,,
foxo3,Human,population (German),natural_variant,natural,N/A,Replicated longevity association for FOXO3 variants,,true,Flachsbart 2009 PNAS,,2009
foxo3,Human,Frail Elderly (NA),observational,behavioural (no gene transfer),,Exercise and leucine supplementation trial in frail elderly; FOXO3 not targeted or measured.,,mixed,NCT01922167,https://clinicaltrials.gov/study/NCT01922167,2013
foxo3,Human,Healthy; Young (NA),observational,behavioural (no gene transfer),,Strength training + whey/casein supplementation trial measuring muscle protein synthesis; FOXO3 not targeted or manipulated.,,mixed,NCT02968888,https://clinicaltrials.gov/study/NCT02968888,2014
foxo3,Human,Sarcopenia (NA),observational,behavioural (no gene transfer),,Strength training and protein supplementation in elderly; muscle quality and fiber function measured.,,mixed,NCT03326648,https://clinicaltrials.gov/study/NCT03326648,2016
foxo3,Human,Colorectal Neoplasms (OBSERVATIONAL),observational,n/a (gene not manipulated),,Gene expression profiling measured in blood before and after colorectal cancer surgery to characterize systemic stress response.,,mixed,NCT03473327,https://clinicaltrials.gov/study/NCT03473327,2016
foxo3,Human,Sarcopenia (NA),observational,behavioural (no gene transfer),,"Exercise, protein, and omega-3 interventions for sarcopenia; FOXO3 measured as mechanistic biomarker, not targeted.",,mixed,NCT03649698,https://clinicaltrials.gov/study/NCT03649698,2018
foxo3,Human,"Ovarian Reserve, Endometrioma, PTEN-AKT-FOXO3 Gene Expression (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Measured PTEN-AKT-FOXO3 expression levels in patients with endometriomas to assess relationship with ovarian reserve decline.,,mixed,NCT04058912,https://clinicaltrials.gov/study/NCT04058912,2019
foxo3,Human,Exercise Training (NA),observational,behavioural (no gene transfer),,"Resistance training with muscle cooling vs. neutral temperature; FOXO3a measured as gene-expression outcome, not manipulated.",,mixed,NCT05302791,https://clinicaltrials.gov/study/NCT05302791,2022
foxo3,Human,Pre Diabetes (NA),observational,supplement,,Nasturtium supplementation trial measured FOXO3 expression as a biomarker among multiple genes; primary focus was glucose and lipid response.,,mixed,NCT05346978,https://clinicaltrials.gov/study/NCT05346978,2018
foxo3,Mouse,whole_animal,knockout,knockout,N/A,Loss-of-function confirms FOXO3 role in stress resistance and longevity pathways,,true,Multiple studies,,
fst344,Human,skeletal muscle (quadriceps),gene_therapy (Phase I),AAV1 (bilateral intramuscular),episomal,6 Becker MD patients: 6MWT improved +29–125 m at 24 mo; reduced endomysial fibrosis; no SAEs,+58 m mean 6MWT improvement,true,Mendell 2015 Mol Ther,https://doi.org/10.1038/mt.2014.200,2015
fst344,Human,whole_body,gene_therapy (commercial),plasmid (subcutaneous),transient,~500 treated at Prospera/Bahamas/Panama clinics; company-reported epigenetic age reduction ~11 yr; NOT peer-reviewed,"company-reported, unverified",true,Minicircle Inc. company data,https://minicircle.io/,2023
fst344,Human,skeletal muscle (quadriceps),gene_therapy (Phase I/IIa),AAV1 (intramuscular),episomal,6 IBM patients: annualized 6MWT +56 m/yr vs −26 m/yr controls (p=0.01); decreased fibrosis,+56 m/yr vs −26 m/yr,true,Mendell 2017 Mol Ther,https://doi.org/10.1016/j.ymthe.2017.02.015,2017
fst344,Human,Delayed Puberty; Precocious Puberty (EARLY_PHASE1),observational,small molecule / biologic,,GnRH agonist/antagonist study in puberty; follistatin measured as one of several hormone markers.,,mixed,NCT00734279,https://clinicaltrials.gov/study/NCT00734279,2006
fst344,Human,Multiple Myeloma; Smoldering Multiple Myeloma (PHASE2),observational,n/a (gene not manipulated),,"Imaging study in MGUS/myeloma; follistatin measured as serum angiogenic marker, not manipulated.",,mixed,NCT01237054,https://clinicaltrials.gov/study/NCT01237054,2010
fst344,Human,Becker Muscular Dystrophy; Sporadic Inclusion Body Myositis (PHASE1),gene_therapy,AAV,,AAV gene therapy delivering follistatin-344 to thigh muscle in BMD and sIBM patients; safety trial.,,mixed,NCT01519349,https://clinicaltrials.gov/study/NCT01519349,2012
fst344,Human,"Duchenne Muscular Dystrophy (PHASE1, PHASE2)",gene_therapy,,,Gene therapy delivered AAV1 follistatin-344 to DMD patients' muscles; assessed safety and walking distance.,,mixed,NCT02354781,https://clinicaltrials.gov/study/NCT02354781,2015
fst344,Human,Cardiovascular Disease (PHASE4),observational,n/a (gene not manipulated),,"Omega-3 vs placebo in heart disease patients; serum follistatin measured as outcome, not manipulated.",,mixed,NCT02382471,https://clinicaltrials.gov/study/NCT02382471,2011
fst344,Human,Myocardial Infarction; Coronary Artery Disease (NA),observational,n/a (gene not manipulated),,"PCI/stenting for MI patients; serum follistatin measured as secondary biomarker, not manipulated.",,mixed,NCT02498431,https://clinicaltrials.gov/study/NCT02498431,2015
fst344,Human,Spinal Cord Injury (NA),observational,behavioural (no gene transfer),,"Exercise trial in spinal cord injury patients measured serum myokines, not a targeted FST intervention.",,mixed,NCT02850133,https://clinicaltrials.gov/study/NCT02850133,2010
fst344,Human,"Duchenne Muscular Dystrophy (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,Epicatechin dosing in DMD patients; follistatin:myostatin ratio measured as a biomarker outcome.,,mixed,NCT02964377,https://clinicaltrials.gov/study/NCT02964377,2016
fst344,Human,Infertility (OBSERVATIONAL),observational,n/a (gene not manipulated),,Diet-fertility IVF study measuring follicular fluid follistatin as a secondary outcome.,,mixed,NCT03050944,https://clinicaltrials.gov/study/NCT03050944,2013
fst344,Human,Cachexia; Squamous Cell Carcinoma (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Measured blood follistatin, myostatin, activin A in head/neck cancer patients before/after tumor removal.",,mixed,NCT03162042,https://clinicaltrials.gov/study/NCT03162042,2015
fst344,Human,Cushing Syndrome (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study of glucocorticoid-induced muscle atrophy in Cushing's; no FST intervention given.,,mixed,NCT03229395,https://clinicaltrials.gov/study/NCT03229395,2014
fst344,Human,Becker Muscular Dystrophy (PHASE2),observational,n/a (gene not manipulated),,Epicatechin trial in Becker muscular dystrophy measured plasma follistatin as a biomarker outcome.,,mixed,NCT03236662,https://clinicaltrials.gov/study/NCT03236662,2016
fst344,Human,Neoplasms Malignant (NA),observational,behavioural (no gene transfer),,Cancer survivors did one exercise bout; circulating follistatin was measured as a response marker.,,mixed,NCT03903848,https://clinicaltrials.gov/study/NCT03903848,2019
fst344,Human,Healthy Subjects (NA),observational,n/a (gene not manipulated),,"Cocoa flavonols vs placebo in athletes; measured follistatin among adipokines, not manipulated.",,mixed,NCT04028128,https://clinicaltrials.gov/study/NCT04028128,2018
fst344,Human,Endometriosis; Bone Density (OBSERVATIONAL),observational,n/a (gene not manipulated),,"GnRH therapy for endometriosis; follistatin measured among bone/muscle biomarkers, not manipulated.",,mixed,NCT04203212,https://clinicaltrials.gov/study/NCT04203212,2019
fst344,Human,"Osteoporosis, Postmenopausal (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Measured serum follistatin and other myokines in osteoporosis patients treated with teriparatide/denosumab.,,mixed,NCT04206618,https://clinicaltrials.gov/study/NCT04206618,2019
fst344,Human,Hypertrophy (NA),observational,behavioural (no gene transfer),,"Compared whole eggs vs egg whites with resistance training on myokines, strength, and body composition.",,mixed,NCT04381390,https://clinicaltrials.gov/study/NCT04381390,2018
fst344,Human,Muscular Hypertrophy (NA),observational,behavioural (no gene transfer),,Tested high-protein milk vs placebo after resistance training; myokines like follistatin measured as biomar...,,mixed,NCT04509297,https://clinicaltrials.gov/study/NCT04509297,2018
fst344,Human,Overweight and Obesity (NA),observational,oral,,"Compared oral vs IV glucose, measuring plasma follistatin and activin changes.",,mixed,NCT04888325,https://clinicaltrials.gov/study/NCT04888325,2018
fst344,Human,"Sarcopenia; Cirrhosis, Liver (NA)",observational,n/a (gene not manipulated),,BCAA therapy in children with cirrhosis; follistatin levels measured as secondary outcome.,,mixed,NCT05093218,https://clinicaltrials.gov/study/NCT05093218,2021
fst344,Human,"Hepatitis B, Chronic; Hepatic Steatosis (NA)",observational,behavioural (no gene transfer),,Exercise training in hepatitis B/fatty liver patients; follistatin secretion measured as secondary outcome.,,mixed,NCT05265026,https://clinicaltrials.gov/study/NCT05265026,2022
fst344,Human,Age-related Cognitive Decline; Age-related Physiology Decline (NA),observational,behavioural (no gene transfer),,Multidomain exercise/cognitive program in frail elderly; myokines (possibly including follistatin) measured...,,mixed,NCT05828043,https://clinicaltrials.gov/study/NCT05828043,2021
fst344,Human,Obesity (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured serum follistatin levels to compare metabolically healthy vs unhealthy obese individuals.,,mixed,NCT06229899,https://clinicaltrials.gov/study/NCT06229899,2022
fst344,Human,Non-Alcoholic Fatty Liver Disease; Obesity (NA),observational,n/a (gene not manipulated),,Amino acid ± octreotide infusion in healthy/NAFLD subjects; follistatin measured as circulating hepatokine...,,mixed,NCT06240039,https://clinicaltrials.gov/study/NCT06240039,2024
fst344,Human,Age-related Functional Decline (NA),observational,behavioural (no gene transfer),,Exercise intervention in elderly; follistatin measured as circulating biomarker among many others.,,mixed,NCT06660706,https://clinicaltrials.gov/study/NCT06660706,2024
fst344,Human,Bone Density (NA),observational,n/a (gene not manipulated),,Measures blood follistatin/myostatin/irisin as biomarkers linking muscle to bone density in healthy women.,,mixed,NCT06683222,https://clinicaltrials.gov/study/NCT06683222,2024
fst344,Human,Cirrhosis With Hepatocellular Carcinoma (NA),observational,behavioural (no gene transfer),,Exercise trial measuring blood follistatin and FGF21 levels in liver cancer patients.,,mixed,NCT07189624,https://clinicaltrials.gov/study/NCT07189624,2025
fst344,Human,Pulmonary Hypertension; Systemic Sclerosis (SSc) (OBSERVATIONAL),observational,n/a (gene not manipulated),,"AI screening study in SSc-PAH; measures circulating follistatin correlation with survival, no intervention.",,mixed,NCT07236970,https://clinicaltrials.gov/study/NCT07236970,2025
fst344,Human,"Healthy Volunteers (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,JUV-161 tested for muscle atrophy in immobilized limbs; follistatin measured as biomarker.,,mixed,NCT07397468,https://clinicaltrials.gov/study/NCT07397468,2026
fst344,Human,"Age-related Muscle Decline (PHASE1, PHASE2)",gene_therapy,plasmid,,AAV9-Follistatin gene therapy (+/- VEGF plasmid) tested for safety in age-related muscle loss,,mixed,NCT07443826,https://clinicaltrials.gov/study/NCT07443826,2026
fst344,Human,Cancer; Breast Cancer (NA),observational,behavioural (no gene transfer),,Exercise regimens in breast cancer survivors; myokines (possibly including follistatin) measured as outcomes.,,mixed,NCT07698314,https://clinicaltrials.gov/study/NCT07698314,2026
fst344,Human,Healthly Volunteers; Oncologic Disease (NA),observational,behavioural (no gene transfer),,Exercise/walking trial in women measures myokines including follistatin as blood biomarkers.,,mixed,NCT07706465,https://clinicaltrials.gov/study/NCT07706465,2026
fst344,Mouse,whole_animal,overexpression,AAV1 (intramuscular),episomal,Quadriceps weight >100% increase; grip strength increased in normal and mdx mice,>100% muscle mass increase,true,Haidet 2008 / Rodino-Klapac 2009 Muscle Nerve,https://doi.org/10.1002/mus.21244,2009
fst344,Mouse,whole_animal (DUX4 FSHD model),overexpression,AAV1 (intramuscular),episomal,Significantly increased muscle mass and strength even with pathological DUX4 expression,increased muscle mass,true,Giesige 2018 JCI Insight,https://doi.org/10.1172/jci.insight.123538,2018
fst344,Mouse,whole_animal (obesity/arthritis model),overexpression,AAV9 (systemic),episomal,Decreased obesity-induced inflammatory adipokines; protected from post-traumatic arthritis,reduced inflammation,true,Tang 2020 Sci Adv,https://doi.org/10.1126/sciadv.aaz7492,2020
fst344,NHP,whole_animal (cynomolgus),overexpression,AAV1 (intramuscular),episomal,Increased muscle mass and strength in nonhuman primates,increased muscle mass,true,Kota 2009 Sci Transl Med,https://doi.org/10.1126/scitranslmed.3000112,2009
gfp,E. coli / Yeast / Plants / C. elegans / Drosophila,whole_organism (multiple),overexpression,various,stable,Universal reporter across all major model organisms,universal expression,true,Chalfie 1994 Science (Nobel),,1994
gfp,Human,Advanced Cancers (Solid Tumors) (PHASE1),gene_therapy,oncolytic virus,,"Patients received GL-ONC1, an oncolytic vaccinia virus encoding GFP, to assess safety and tumor-specific replication via fluorescence imaging.",GFP expression used as readout for viral tumor delivery; no efficacy endpoint stated in Phase I safety trial.,mixed,NCT00794131,https://clinicaltrials.gov/study/NCT00794131,2008
gfp,Human,Lung Cancer (PHASE1),observational,n/a (gene not manipulated),,"GL-ONC1 (vaccinia virus carrying GFP) administered intra-pleurally in lung cancer patients; GFP used as a tracking/imaging marker, not the therapeutic target.",,mixed,NCT01766739,https://clinicaltrials.gov/study/NCT01766739,2013
gfp,Human,"Pulmonary Disease, Chronic Obstructive (NA)",observational,n/a (gene not manipulated),,COPD bronchial epithelial repair study uses GFP-tagged iPS cells as tracking markers to measure cell contribution to lesion healing.,,mixed,NCT06755008,https://clinicaltrials.gov/study/NCT06755008,2025
gfp,Marmoset,whole_animal (germline),overexpression,lentiviral,stable,Transgenic GFP marmoset — germline transmission in a primate,,true,Sasaki 2009 Nature,,2009
gfp,Mouse,whole_animal (ubiquitous CAG-EGFP),overexpression,stable_transgenic,stable,'Green mice' — ubiquitous EGFP under CAG promoter; standard research tool,,true,Okabe 1997,,1997
gfp,Pig,whole_animal,overexpression,stable_transgenic,stable,Transgenic GFP pigs generated,,true,Hwang/Lai 2006,,2006
ghr_laron,human,whole body / cancer and glucose metabolism,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Over 22 years of monitoring, an entire cohort of people who cannot respond to growth hormone produced one non-lethal tumour and not a single case of diabetes, against substantial rates of both in their own relatives.","only one non-lethal malignancy and no cases of diabetes, in contrast to 17% cancer and 5% diabetes prevalence in the controls",true,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
ghr_laron,human,glucose metabolism,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),Type 2 diabetes was completely absent from the cohort; the exact binomial interval quantifies how confidently that absence can be stated from this sample size.,"We estimated the prevalence of diabetes in the GHRD cohort as 0/90 = 0%, with 95% exact Clopper-Pearson Confidence Interval: 0% - 4%",true,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
ghr_laron,human,serum insulin / insulin sensitivity,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Affected adults are profoundly insulin-sensitive, running roughly a third of their relatives' fasting insulin and a HOMA-IR index near the floor of the assay.",reduced insulin concentrations (1.4 uU/ml vs 4.4 uU/ml in unaffected relatives) and a very low homoeostasis model assessment of insulin resistance (HOMA-IR) index (0.34 vs 0.96 in unaffected relatives),true,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
ghr_laron,human,whole body / mortality,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Across every age group, including the 53 members who died before 1988, cancer never appeared as a cause of death, while it killed a fifth of the relatives.","Cancer was not a cause of death in GHRD subjects of any age group; however, it accounted for 20% of deaths in the relatives",true,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
ghr_laron,human,skeleton / whole-body growth,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"The morphological cost, measured in the same families: roughly 35 cm less adult height, about 26 kg less weight, and a smaller head.","Height, cm 153.2 +/-7 (n=23 controls) vs 118.5 +/-9.5 (n=21 GHRD), p<0.0001; Weight, kg 70.4 +/-18.4 vs 43.9 +/-11.7, p<0.0001; Body surface area 1.7 +/-0.2 vs 1.1 +/-0.2 m2; Head circumference 54.5 +/-1.8 vs 51.8 +/-1.8 cm",false,Guevara-Aguirre 2024 Med,https://doi.org/10.1016/j.medj.2024.03.022,2024
ghr_laron,human,carotid arteries,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Carotid ultrasound found fewer arterial plaques and thinner artery walls in affected adults despite their elevated LDL cholesterol, though the plaque difference did not reach significance in this small sample.","at least one plaque present in 7% of GHRD subjects vs 36% of controls (p = 0.1333, non-significant)",mixed,Guevara-Aguirre 2024 Med,https://doi.org/10.1016/j.medj.2024.03.022,2024
ghr_laron,human,whole body / mortality,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Most deaths in the cohort had nothing to do with ageing, which is why the near-elimination of cancer and diabetes did not show up as longer measured lifespan. | Full reported effect: Of the 30 deaths among GHRD subjects over the age of ten, 9 were due to age-related diseases (8 cardiac disease, 1 stroke) and 21 were due to non-age-related causes; the major proportion of deaths (70%) caused by convulsive disorders, alcohol toxicity, accidents, liver cirrhosis and other non-age-related causes","Of the 30 deaths among GHRD subjects over the age of ten, 9 were due to age-related diseases (8 cardiac disease, 1 stroke) and 21 were due to non-age-related causes",mixed,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
ghr_laron,human,cardiovascular system,natural homozygous GHR E180 loss-of-function,germline (natural variant),germline (natural homozygous variant),"Vascular disease killed affected people and their relatives at essentially the same rate, so the protection is specific to cancer and diabetes rather than general.",relative mortality from vascular diseases (combining cardiac disease and stroke) appears to be similar (33% of deaths in relatives vs 30% of deaths in GHRD subjects),mixed,Guevara-Aguirre 2011 Science Translational Medicine,https://doi.org/10.1126/scitranslmed.3001845,2011
greenland_shark_repair,None,computational,computational,none,N/A,"6.45 Gb chromosome-level assembly; 22,634 genes; enrichment of DNA repair genes (p=0.029); TP53 C-term insertion",computational enrichment only,mixed,Sahm 2024 bioRxiv (preprint),,2024
has2_nmr,Human,cell_line (AsPC1 xenograft),overexpression,transfection,stable,PROMOTED pancreatic xenograft tumor growth — context-dependent oncogenicity,increased tumor growth,false,Tian 2015 AACR abstract,,2015
has2_nmr,Human,Dehydroepiandrosterone; DHEAS (PHASE3),observational,supplement,,DHEAS supplementation trial measured HAS2 gene expression in cumulus cells during ovarian stimulation for fertility.,,mixed,NCT02150330,https://clinicaltrials.gov/study/NCT02150330,2013
has2_nmr,Human,Breast Carcinoma Metastatic to the Bone; Stage IV Breast Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,Trial measured HAS2 expression in blood/bone marrow samples from metastatic breast cancer patients to assess hyaluronic acid's role in cancer stem cell growth.,,mixed,NCT02331212,https://clinicaltrials.gov/study/NCT02331212,2015
has2_nmr,Human,Hyaluronic Acid (OBSERVATIONAL),observational,n/a (gene not manipulated),,Study measured HAS2 protein and hyaluronic acid levels in ARDS patients to assess correlation with disease severity and clinical outcomes.,,mixed,NCT05055557,https://clinicaltrials.gov/study/NCT05055557,2021
has2_nmr,Human,Endometrial Cancer Stage (OBSERVATIONAL),observational,n/a (gene not manipulated),,Study measured HAS2 expression in healthy and cancerous endometrial tissue samples to compare distributions across tissue types.,,mixed,NCT05914844,https://clinicaltrials.gov/study/NCT05914844,2021
has2_nmr,Human,Increased Oocyte Death; in Vitro Maturation (NA),observational,n/a (gene not manipulated),,Study measured HAS2 expression in cumulus cells of women with poor ovarian reserve undergoing in vitro maturation; low HAS2 associated with poor oocyte quality.,,mixed,NCT06315777,https://clinicaltrials.gov/study/NCT06315777,2021
has2_nmr,Mouse,tissue (inner ear),overexpression,conditional_transgenic,stable,Did NOT rescue age-related hearing loss — tissue-selective benefit,no effect,false,Maison 2025 preprint,,2025
has2_nmr,Mouse,whole_animal (C57BL/6),overexpression,conditional_transgenic,stable,Median lifespan +4.4% (♀ +9%); max +12%; spontaneous cancer mortality 83%→49%; improved healthspan,"+4.4% median, +12% max lifespan",true,Zhang 2023 Nature,https://doi.org/10.1038/s41586-023-06463-0,2023
has2_nmr,Mouse,tissue (skin),overexpression,conditional_transgenic,stable,Reduced DMBA/TPA papillomas (chemical carcinogenesis model),reduced tumor incidence,true,Zhang 2023 Nature,https://doi.org/10.1038/s41586-023-06463-0,2023
hkt15_einkorn,"Triticum turgidum ssp. durum (durum wheat, cv. Tamaroi background)",whole plant; root stelar plasma membrane; leaf sodium and grain yield,Nax2 / TmHKT1;5-A introgression from Triticum monococcum,conventional crossing (marker-assisted introgression),"introgressed chromosomal haplotype, not a transgene","In saline field soil, durum lines carrying the locus had significantly lower leaf sodium and produced a quarter more grain than near-isogenic lines without it.",Field trials on saline soils demonstrate that the presence of TmHKT1;5-A significantly reduces leaf [Na+] and increases durum wheat grain yield by 25% compared to near-isogenic lines without the Nax2 locus,true,Munns 2012 Nat Biotechnol,https://doi.org/10.1038/nbt.2120,2012
hsf1_pv,Human,Heart Failure; Heart Diseases (NA),observational,n/a (gene not manipulated),,Passive heat therapy tested for cardiovascular fitness; heat shock protein levels measured as outcome.,,mixed,NCT04026126,https://clinicaltrials.gov/study/NCT04026126,2019
hsf1_pv,Human,PreDiabetes; Neuropathy (NA),observational,n/a (gene not manipulated),,Heat therapy in prediabetic neuropathy; HSF1 protein measured as secondary biomarker.,,mixed,NCT05070741,https://clinicaltrials.gov/study/NCT05070741,2020
hsf1_pv,P. vanderplanki,cell culture (Pv11),promoter analysis,endogenous,stable,TCTAGAA motif enriched in desiccation-induced genes; double HSF-binding site upstream enables auto-amplification,motif identified,true,Mazin 2018 PNAS,https://doi.org/10.1073/pnas.1719493115,2018
